top b px,top b py,top b pz,top b E,antitop b px,antitop b py,antitop b pz,antitop b E,top W px,top W py,top W pz,top W E,main lepton px,main lepton py,main lepton pz,main lepton E,antitop lepton px,antitop lepton py,antitop lepton pz,antitop lepton E,top W q1 px,top W q1 py,top W q1 pz,top W q1 E,top W q2 px,top W q2 py,top W q2 pz,top W q2 E,hadr tau px,hadr tau py,hadr tau pz,hadr tau E,top px,top py,top pz,top E,visible antitop px,visible antitop py,visible antitop pz,visible antitop E,visible main px,visible main py,visible main pz,visible main E,q1 and q2 delta R,hadr tau and main lep delta R,hadr tau and antitop lep delta R,anti top b and main lep delta R,anti top b and anti top lep delta R,top b and top w delta R,top and anti top delta R,met x,met y,Jets ET,num Jets 25,HT,lep tau decay type,true main px,true main py,true main pz,true main E,top b assignment probability,antitop b assignment probability,top W assignment probability,hadr lepton assignment probability,antitop lepton assignment probability
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,62736.68119276754,-170399.38372883585,179002.4501518092,0.0,-38787.01816022604,69082.8087354847,4492.647045638845,0.0,30230.709719650877,48968.53027616106,11980.187755444236,0.0,-15894.630397404058,-15386.435543484124,23082.7041582803,0.0,-10137.013047134596,23954.432048710612,-10054.776610732988,0.0,-28650.005113091447,45128.376686774085,14547.423656371833,0.0,17277.973935960115,-40433.52519942699,-1580.9136341465555,0.0,-38786.978339345646,69083.80794231888,-4.944515159673473e+42,0.0,46842.05079536348,-185785.81927231996,202085.1543100895,0.0,47508.68365561099,8535.005076734065,10399.27412129768,0.0,1.0,4.0,1.0,1.0,0.6464195251464843,0.24264727532863617,0.9476977288722992,-0.6645936220884325,0.04045683145523049,100000000000.05667,100000000000.91954,-64030.387940279405,92062.01946758495,0.0,0.0,423822.0625,10.0,-8564.862678308755,-49147.36876027488,48014.73435448463,142895.625,0.06446120142936707,0.6930616497993469,0.6274493932723999,0.5392199754714966,0.7173966765403748
25745.53507563171,-105358.87053587582,108233.47882824943,0.0,-24867.460669907912,37971.36112933583,-118792.32396944547,0.0,-63452.434320886416,18001.231866828508,48503.093357617225,0.0,42080.663805584176,10086.248013895152,33960.423968970645,0.0,-3378.003534334947,-12574.13239635854,-22377.90143981348,0.0,-31726.217160443208,9000.615933414254,24251.546678808612,0.0,-31726.217160443208,9000.615933414254,24251.546678808612,0.0,-85104.57633327183,-51367.76646956124,-253074.11165072198,0.0,-37706.89924525471,-87357.6386690473,156736.57218586665,0.0,-28245.46420424286,25397.228732977295,-141170.22540925894,0.0,-43023.91252768766,-41281.51845566609,-219113.68768175133,0.0,5.0,5.0,1.0,2.0,0.0,2.384893655776977,0.3538551330566406,2.4106466770172115,0.379608154296875,-0.1984930038452145,-3.297344994661673,-66320.54755080232,-97986.43009559117,0.0,0.0,736952.0625,30.0,-40758.89022331252,-53773.4630638002,-56210.23479411853,152765.140625,0.8380807638168335,0.6473056077957153,0.3695089817047119,0.7324648499488831,0.4118580222129822
170806.23925065948,117866.90179798835,254063.9754746964,0.0,-9986.362520007924,-47061.904592000545,12049.362590992287,0.0,-14129.355937329248,71461.93967055443,93378.68421934122,0.0,-77522.7868348341,-8449.353131651898,8432.735266250364,0.0,-5584.134055130278,-10247.836545732005,-22203.314861852192,0.0,-7064.677968664624,35730.96983527722,46689.34210967061,0.0,-7064.677968664624,35730.96983527722,46689.34210967061,0.0,-61758.152518346746,-61478.054588570805,88815.14787421121,0.0,156676.88331333024,189328.84146854279,347442.65969403763,0.0,-15570.496575138202,-57309.74113773255,-10153.952270859905,0.0,-139280.93935318085,-69927.4077202227,97247.88314046158,0.0,5.0,1.0,1.0,1.0,0.0,-0.786962851881981,-2.29405951499939,-0.13998098671436304,-1.6470776498317723,0.03594839572906494,-1.3161365038763426,-27898.739213476518,32324.91781241292,0.0,0.0,593199.4375,10.0,-76445.96294996215,-84494.33480232963,54961.95578133288,177846.0625,0.7152444124221802,0.6945674419403076,0.633044958114624,0.6043710112571716,0.5971378087997437
29844.34039300288,-91658.48698159307,3040.6294456633627,0.0,43841.4192259683,-62760.9473062809,-127733.75618622996,0.0,105606.34784106522,84756.70589791289,222293.32039811986,0.0,-28757.85800358268,-111192.78980360432,-25316.160270670258,0.0,34108.06362923431,-22910.2060770373,161555.9418380365,0.0,33463.83079728157,27600.26179809825,40402.7605239489,0.0,72142.51704378365,57156.444099814646,181890.55987417095,0.0,18040.979845144313,-68124.21313266979,65110.57424480336,0.0,135450.6882340681,-6901.78108368018,225333.94984378322,0.0,77949.4828552026,-85671.15338331819,33822.18565180653,0.0,-10716.878158438369,-179317.0029362741,39794.4139741331,0.0,5.0,5.0,1.0,1.0,0.6009021997451778,-1.0452146083116531,1.2515340447425842,1.0660471767187116,3.362795829772949,1.2392929608441934,-0.9930886861531769,77959.09704477177,-212331.15993234213,0.0,0.0,1190627.25,10.0,-6024.1984050158735,-15289.103800894529,357849.9322323543,379409.5625,0.7874940633773804,0.6966332197189331,0.769676923751831,0.45710986852645874,0.858906626701355
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,17292.74762389578,-65609.12189435356,120815.5593602037,0.0,49387.985475746835,17510.612126940163,443241.5550362475,0.0,24463.59789247362,-17535.27035392828,52146.76675545268,0.0,-81194.03170660831,-4792.161978449875,51484.7363035231,0.0,2103.516389215855,-65915.61643342639,255007.24727108318,0.0,47284.46908653098,83426.22856036655,188234.3077651643,0.0,-40839.9169107697,47133.760410258255,88066.62557972452,0.0,49388.02529662723,17511.611333774348,-4.944515159673473e+42,0.0,-63901.28408271253,-70401.28387280344,172300.2956637268,0.0,-16376.319018296083,29598.490056329974,140213.3923351772,0.0,1.0,5.0,1.0,1.0,-0.634937286376954,0.1721907854080198,-0.5480841398239138,-0.023811221122741477,-0.7440861463546751,100000000002.83182,100000000001.35635,36951.56994379417,18027.131940794185,0.0,0.0,475960.59375,10.0,-22153.923661683188,41517.25173722667,199288.5870352621,239905.78125,0.05774614214897156,0.7045475840568542,0.7210759520530701,0.8196382522583008,0.5130892992019653
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-139907.0963760059,5009.430526266594,196628.77373991697,0.0,160783.05087821768,7707.14058465296,516887.50067794306,0.0,-19718.993291750325,-12812.783368978999,19886.524764375976,0.0,-52411.056772394375,16992.24623500981,-7878.278902446104,0.0,21180.95489417459,41773.98111547771,-58120.5902963336,0.0,139602.0959840431,-34066.84053082475,575008.0909742767,0.0,-42338.148294488106,6635.223998818924,193133.0968335468,0.0,160783.09069909807,7708.139791487146,-4.944515159673473e+42,0.0,-192318.15314840028,22001.676761276405,188750.49483747088,0.0,-62057.14158623843,-6177.559370160075,213019.62159792276,0.0,1.0,5.0,1.0,1.0,3.136977195739745,-1.4428696632385236,-2.3533009588718397,-0.3726843595504762,-1.2831156551837921,100000000001.88318,100000000000.86365,92823.58004174959,-16017.459806059407,0.0,0.0,498247.9375,10.0,-130007.00986875675,-30122.543679275117,377708.8096415423,419640.71875,0.048105388879776,0.7276853322982788,0.704023540019989,0.6209030747413635,0.6433514356613159
-25791.796588472378,19598.1414179321,26702.34148387481,0.0,27401.61875209124,-6529.5266193922935,-72843.65250150544,0.0,-50019.29497507926,70450.99232234353,340817.81510803255,0.0,-5088.414057414224,-38793.843728634296,-48218.63888916493,0.0,-17122.74164815275,23765.721662229254,-69975.34338164581,0.0,19176.10641746974,31158.549600839073,384517.7383766681,0.0,-69195.401392549,39292.44272150446,-43699.92326863555,0.0,46452.811780143784,4990.553850252318,-13173.272964425723,0.0,-75811.09156355164,90049.13374027563,367520.1565919074,0.0,10278.877103938488,17236.19504283696,-142818.99588315125,0.0,41364.39772272956,-33803.28987838198,-61391.91185359066,0.0,5.0,1.0,5.0,1.0,-3.5724717974662803,-0.7581914067268374,-1.3268156647682177,0.6421488523483272,0.07352459430694691,1.32962919619027,-4.516872219403362,39026.43944396702,-76683.95518722739,0.0,0.0,308089.0,30.0,-112034.38198125601,82052.11297791495,-113443.75073933389,218583.390625,0.7073063254356384,0.6292111873626709,0.4222995936870575,0.3803229331970215,0.7028136253356934
27923.581202871537,30865.063426104003,759657.0232226417,0.0,27345.76102983634,18994.912403844854,53297.652485753875,0.0,-41384.49528126219,97599.47684488249,65573.1927260737,0.0,82774.68434774173,12553.492569221196,40359.59250999638,0.0,50281.71527878574,29144.501981310354,-86430.68258134395,0.0,-18804.509210770113,45377.953825023535,46678.581488665055,0.0,-22579.986070492076,52221.523019858956,18894.611237408648,0.0,-94045.9974147707,62765.594285449355,24385.59222293156,0.0,-13460.914078390655,128464.5402709865,825230.2159487153,0.0,77627.47630862208,48139.41438515521,-33133.030095590075,0.0,-11271.313067028968,75319.08685467055,64745.18473292794,0.0,5.0,1.0,1.0,1.0,-0.5195077657699587,0.2510830909013749,-1.4016606062650683,-0.7842574119567871,-2.43700110912323,-3.0134717378246982,-2.908983289810409,-23770.94037190974,77433.3890359399,0.0,0.0,858659.25,10.0,-165650.83548367856,183098.4944555134,150339.32513560352,314946.4375,0.771847128868103,0.6162835359573364,0.5609314441680908,0.6484865546226501,0.5786558389663696
-12333.32668143002,102516.86854416454,-211825.70292139496,0.0,-47912.16679133615,21068.058095616714,-21829.21761043886,0.0,11442.44997244839,-309.55393593655026,631173.8393381482,0.0,19967.055418224307,-17312.93185918246,-7534.998608496657,0.0,41433.00714149135,-2360.742012533078,-102621.4030505199,0.0,-7780.7865669889425,75660.1177730819,-49549.98553478524,0.0,19223.236539437334,-75969.67170901845,680723.8248729334,0.0,-24528.952830096274,-24861.299002641077,-25713.629245072967,0.0,-890.8767089816301,102207.31460822799,419348.1364167533,0.0,-6479.159649844805,18707.316083083635,-124450.62066095877,0.0,-4561.897411871967,-42174.23086182354,-33248.627853569626,0.0,5.0,1.0,1.0,1.0,3.470688819885256,0.40072378516197205,-0.9549652934074402,0.12444618344306946,-1.2312428951263428,6.169529722288068,-4.657104242909022,31203.250346316152,-56079.145132807425,0.0,0.0,378132.4375,10.0,23303.71913339555,76201.30992828625,-81470.91172365203,169154.53125,0.744616687297821,0.6317893862724304,0.49697986245155334,0.5506452918052673,0.5943926572799683
-1438.0484419481725,97522.89802363653,19248.73197903483,0.0,21172.96971674254,-45215.93626932918,56476.35149386659,0.0,23145.78952557465,20561.423550791507,-4.944515159673473e+42,0.0,19625.769878530653,8656.39445030781,12324.010533051513,0.0,11875.803054186908,2325.101501442297,17559.953913017605,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,23145.74970469426,20560.424343957322,39950.17636811987,0.0,-7540.4047419965855,-48202.62637684759,2767.93123833054,0.0,21707.74108362648,118084.32157442803,-4.944515159673473e+42,0.0,33048.77277092945,-42890.83476788688,74036.3054068842,0.0,12085.365136534067,-39546.23192653978,15091.941771382053,0.0,5.0,5.0,1.0,1.0,100000000001.0726,0.49017275124788284,1.110616691410541,-0.4242723584175112,0.19617158174514704,-100000000000.19609,100000000001.11885,-85511.89049517555,-35653.899706236814,0.0,0.0,317938.4375,30.0,56055.35127692123,-42383.79873008382,99857.76884847254,174743.34375,0.6946622729301453,0.6003155708312988,0.05463746190071106,0.5557459592819214,0.6224962472915649
-40737.219178095955,-28493.010249445313,1367.0100662150203,0.0,59090.73742815939,98068.63798733368,-103940.443254988,0.0,-21524.624735034355,-2511.4478697473896,624921.6545749328,0.0,21659.93536567135,-16638.022830851252,-26295.304795836302,0.0,-1369.7805483459265,-27066.95754799598,-125753.50660458276,0.0,-1510.237354203077,39464.05849111423,675864.959914497,0.0,-20014.38738083128,-41975.50636086162,-50943.3053395642,0.0,51663.48148823874,217.06800390295007,-88579.76179104463,0.0,-62261.84391313031,-31004.458119192703,626288.6646411478,0.0,57720.956879813464,71001.68043933771,-229693.94985957077,0.0,73323.4168539101,-16420.954826948302,-114875.06658688093,0.0,5.0,5.0,1.0,1.0,-4.481178581714627,0.45337754487991344,-0.9311246871948258,-0.040126562118530384,-1.4246287941932696,4.02762077007913,-4.544935856653501,-67572.18606758959,-25316.57250578494,0.0,0.0,367147.03125,10.0,20177.003975996126,-42873.81686974732,32789.424301696716,137598.0,0.7353798151016235,0.7391482591629028,0.44451597332954407,0.48101669549942017,0.5552349090576172
-7889.707191280501,-26669.260112928012,-55020.450776300735,0.0,-7889.707191280501,-26669.260112928012,-55020.450776300735,0.0,4274.025285877993,-19735.731343865256,-38825.218873177684,0.0,35934.29405024371,-4145.482831061605,3661.461956678448,0.0,-13464.874161755086,-19962.52166199883,23590.48645628009,0.0,-36091.429363717856,-2347.773613941869,-59438.36777153259,0.0,40365.45464959585,-17387.957729923386,20613.148898354906,0.0,7368.747689563446,-52715.039438658365,-51818.71759646542,0.0,-3615.681905402508,-46404.99145679327,-93845.66964947843,0.0,-21354.581353035588,-46631.78177492684,-31429.964320020645,0.0,43303.04173980716,-56860.52226971997,-48157.25563978698,0.0,1.0,5.0,1.0,1.0,1.7250829041004172,0.9635830670595172,1.7294839024543767,1.5349440127611162,2.300844848155976,0.025379329595985656,0.871087466174957,18363.498643848456,80259.66705334617,0.0,0.0,359764.40625,10.0,101645.77915466919,-77757.48268173763,-57670.127747267,187962.6875,0.7084751725196838,0.6707440614700317,0.6292346119880676,0.6498641967773438,0.7325302362442017
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,72308.72085504245,51814.78281505263,12103.086320977198,0.0,-36750.614409901595,64057.95456084652,128973.79729762269,0.0,8954.547639299757,44734.86634165297,40513.74497554844,0.0,-16969.065892180595,-32913.07120678409,56869.54381891699,0.0,-56899.20961408816,-45811.8599986112,192660.08024873285,0.0,20148.595204186568,109869.81455945772,-63686.28295111015,0.0,17613.954784288504,-32507.911717122828,23701.485166819868,0.0,-36750.5745890212,64058.95376768071,-4.944515159673473e+42,0.0,55339.65496286186,18901.711608268546,68972.63013989419,0.0,26568.50242358826,12226.954624530139,64215.23014236831,0.0,1.0,4.0,1.0,1.0,-2.240136682987213,0.19623875617980968,0.6107415556907658,0.6643004268407823,1.0788032263517384,100000000001.32411,100000000001.00275,-48389.79558356333,-94425.28809923811,0.0,0.0,431203.375,10.0,28872.435441720754,-209959.51727420266,229605.7960477171,336541.90625,0.058777064085006714,0.7049771547317505,0.6356905102729797,0.6676585078239441,0.6057689189910889
-13043.671345454597,-92478.49851847283,279720.3272027018,0.0,-39578.820508492456,6647.25082891887,51292.80667489866,0.0,19269.779246396007,170476.31242945782,-4.944515159673473e+42,0.0,-32213.329415130836,61127.68809372504,84420.21742678876,0.0,-22451.575348205708,-24789.479734820234,98243.92396595913,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,19269.739425515614,170475.31322262363,639782.2718260707,0.0,49502.08101697469,8436.407823076901,49107.437433416,0.0,6226.10790094141,77997.81391098499,-4.944515159673473e+42,0.0,-62030.39585669816,-18142.228905901364,149536.73064085777,0.0,17288.751601843855,69564.09591680195,133527.65486020476,0.0,5.0,5.0,1.0,1.0,100000000002.02684,0.1641605496406554,0.9327978491783141,-0.035166382789611594,0.7334709167480471,-100000000001.81688,100000000001.57576,36948.12236866735,-117948.1141369136,0.0,0.0,504623.28125,10.0,-18405.282875850888,214275.00175944497,642932.1697747611,689376.125,0.7315887212753296,0.6098630428314209,0.08700871467590332,0.7358589172363281,0.6020917892456055
63268.66952363352,-4180.554591532337,-15987.368872434066,0.0,85144.44274854525,-132090.0227824702,-188083.37246069126,0.0,-56392.67001705947,-22027.036406184252,-4.944515159673473e+42,0.0,-99571.2711689214,84641.03400493646,-162320.76416106662,0.0,35362.38451408282,-61350.106546706025,-120400.10332367526,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-56392.70983793987,-22028.035613018437,-70507.18386922241,0.0,24106.08259023159,41814.331324248014,-6406.889973364085,0.0,6875.999506574051,-26207.59099771659,-4.944515159673473e+42,0.0,120506.82726262807,-193440.1293291762,-308483.4757843665,0.0,-75465.18857868982,126455.36532918448,-168727.6541344307,0.0,5.0,1.0,1.0,5.0,99999999999.0069,-0.9102779030799867,-1.1686056256294248,-0.028704881668091042,-0.2870326042175293,-99999999999.75046,99999999998.88931,-37850.97028895559,83304.964037882,0.0,0.0,602071.125,10.0,124075.50771354056,-216948.96269765627,-314555.50935285055,420751.34375,0.7279428243637085,0.6342841386795044,0.031151533126831055,0.25140494108200073,0.647557258605957
61239.518290456035,-34685.666941258256,411909.11881739233,0.0,-48930.14741209212,-76251.11027395258,-62528.12792797121,0.0,-133835.5866360537,-127162.48268438286,433133.8737917623,0.0,37469.0266317927,30380.860107240984,7192.292440752239,0.0,-2792.422748446925,-108508.73133358726,12884.543423899146,0.0,-39477.26141930051,-60837.78112457183,428916.215247829,0.0,-94358.32521675318,-66324.70155981103,4217.658543933326,0.0,-22130.139811395584,62682.59529462297,-91327.77330671909,0.0,-72596.06834559765,-161848.14962564112,845042.9926091547,0.0,-51722.57016053904,-184759.84160753986,-49643.58450407207,0.0,15338.886820397118,93063.45540186396,-84135.48086596685,0.0,1.0,5.0,1.0,1.0,-2.441006984561677,1.2712571471929552,1.241130314767361,0.793134793639183,0.7630079612135887,-0.878727075818067,-2.5209983700593686,97375.8197653319,195344.4202025035,0.0,0.0,733102.0,10.0,250918.8427422436,60487.38626052384,123701.30828333102,312332.96875,0.8147217035293579,0.7156615257263184,0.5456513166427612,0.5934117436408997,0.6462838053703308
41659.6486849022,-81652.62219722653,250801.295012015,0.0,36768.304981670735,-165267.89099428515,-30008.52290377967,0.0,-156902.9583581511,80144.70267096051,579405.4001735218,0.0,-3228.2789166453836,34878.919123681895,37571.0140984685,0.0,40837.43010395042,24110.180540104047,115343.35276827718,0.0,15253.569232954133,-37008.62343453213,-110488.44088834019,0.0,-172156.52759110523,117153.32610549264,689893.8410618621,0.0,-4891.074084997824,74530.08126285362,327463.2599487391,0.0,-115243.3096732489,-1507.9195262660214,830206.6951855369,0.0,77605.73508562116,-141157.7104541811,85334.82986449751,0.0,-8119.353001643207,109409.00038653551,365034.27404720755,0.0,5.0,1.0,1.0,1.0,3.652806758880615,-1.2521418929100034,-0.5621809959411623,1.1081154942512514,1.7980763912200926,0.17446685010906426,-2.164810429583095,51611.07084768825,56084.95851606224,0.0,0.0,742834.4375,30.0,-62551.67466674051,53628.854945469706,188638.37494344218,240828.296875,0.6995519399642944,0.5719000101089478,0.877387285232544,0.7983307838439941,0.8117991089820862
79116.1891849755,-25073.16828070042,49907.5446475742,0.0,58335.762982763656,20508.327306433395,185002.10292935374,0.0,-24150.371752925064,26060.39553792105,576738.5975922866,0.0,108937.64878044582,49106.26489794219,121666.42454461502,0.0,-4992.754520791439,-18600.18113540261,18562.632552121155,0.0,-3037.547285330447,50229.899336655064,525315.4725544011,0.0,-21112.82446759462,-24169.503798734015,51423.12503788552,0.0,29344.864658056642,36711.14016397306,4295.671998278582,0.0,54965.81743205044,987.2272572206275,626646.1422398608,0.0,53343.00846197222,1908.146171030785,203564.7354814749,0.0,138282.51343850244,85817.40506191525,125962.0965428936,0.0,5.0,5.0,1.0,1.0,-1.7907683849334728,0.8028961345553397,0.7643132731318475,-0.9216907024383544,-0.9602735638618466,2.9111331136271064,-1.080064223902831,-76468.30707274437,105869.12850457917,0.0,0.0,668022.375,10.0,-100899.92778262742,235.7204421137295,226157.80571253086,277403.5,0.806419849395752,0.6783139705657959,0.8116198778152466,0.8388694524765015,0.6508088111877441
2244.5658096385264,-71769.94885809347,-26597.702332839395,0.0,-8960.126867625535,-66455.81379796143,-77460.80765246708,0.0,95280.53660905754,92494.05262069362,114428.20043782679,0.0,-54322.61460408558,33361.43068429916,-20538.516884154757,0.0,-31045.40642568475,12340.604316796649,-127146.40979257958,0.0,26968.453398707243,37413.98514433671,56461.278904233,0.0,68312.0832103503,55080.06747635691,57966.92153359379,0.0,27855.92492761967,-3396.550332669248,-16910.144985260515,0.0,97525.10241869607,20724.10376260015,87830.49810498739,0.0,-40005.53329331028,-54115.20948116478,-204607.21744504664,0.0,-26466.68967646591,29964.88035162991,-37448.66186941527,0.0,5.0,5.0,1.0,5.0,-0.41130810976028465,0.25419855117797857,-1.4754662513732897,0.6700891256332395,-1.0595756769180285,1.1425662652904982,-2.625752180596714,-26362.632741983023,-3132.236629815468,0.0,0.0,446157.0625,10.0,-87580.69040609388,9633.023671539973,-83243.37529254316,174118.5625,0.7508824467658997,0.7508982419967651,0.43249017000198364,0.5915255546569824,0.5488649606704712
26766.648943961653,49407.77464572443,-46387.39813656222,0.0,35503.49198699328,30849.47963683169,34080.38377260347,0.0,-3830.0161225387346,37747.83889930357,-50826.97662473255,0.0,20633.116577447632,-2660.220247367256,11763.221843206515,0.0,-53397.467985875315,-87690.18303933396,214826.55139355315,0.0,16632.01569451056,19873.978507668264,3121.59052534472,0.0,-20462.031817049294,17873.860391635306,-53948.56715007727,0.0,-33565.12126052672,-10593.120103788502,15125.427307157963,0.0,22936.632821422918,87155.613545028,-97214.37476129478,0.0,-17893.975998882037,-56840.70340250227,248906.93516615662,0.0,-12932.004683079089,-13253.340351155759,26888.64915036448,0.0,5.0,1.0,1.0,1.0,-1.5573622062802317,0.12145856022834772,1.0667206943035124,-0.1337372660636904,0.8115248680114743,-0.3499070913992536,3.0726875847938913,27017.877937240715,-8306.652496532186,0.0,0.0,353024.84375,10.0,-139006.99556464993,-168077.1054013317,391927.8247069808,465618.5,0.7445008158683777,0.5425744652748108,0.7307066321372986,0.6113277673721313,0.8471465706825256
-20027.852683437217,96403.37421866672,-423689.33270417055,0.0,64324.03644935625,-56171.01890841526,-158477.29607033753,0.0,-33911.998666486215,-45717.23932849095,147133.5930592329,0.0,13150.507167394944,-80418.93754657047,-71570.55506264229,0.0,115185.84683642135,-33841.78100838734,-183042.86179455556,0.0,-16955.999333243108,-22858.619664245474,73566.79652961645,0.0,-16955.999333243108,-22858.619664245474,73566.79652961645,0.0,-67512.3574107536,16758.844842676008,-163700.50736461786,0.0,-53939.85134992343,50686.134890175774,-276555.7396449377,0.0,179509.88328577759,-90012.7999168026,-341520.1578648931,0.0,-54361.850243358655,-63660.09270389446,-235271.06242726016,0.0,5.0,5.0,1.0,1.0,0.0,0.7986818552017216,0.3829679489135749,0.5845476388931274,0.1688337326049807,3.8440014123916617,0.7275366183569008,-116810.87806864163,19208.811151271308,0.0,0.0,587851.25,30.0,253201.88972631813,-90843.88121253291,-501760.357468733,582887.375,0.8175168037414551,0.6068369150161743,0.36139342188835144,0.2739359438419342,0.6051821708679199
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-158446.10420891698,69359.1443868778,-130917.74399755555,0.0,58895.66026030725,24744.499370716912,-116582.1266069377,0.0,7149.524962803099,10339.171782006171,-4238.751801218372,0.0,-36824.27860129638,9323.916050885042,-42236.75250460289,0.0,-32576.73521318003,40417.86678693545,-163045.2309722254,0.0,91472.39547348728,-15673.367416218533,46463.10436528769,0.0,113569.83463608427,-71701.3636515121,-61441.705358204636,0.0,58895.70008118765,24745.498577551098,-4.944515159673473e+42,0.0,-195270.38281021337,78683.06043776285,-173154.49650215844,0.0,120719.35959888737,-61362.19186950593,-65680.45715942301,0.0,1.0,5.0,1.0,3.0,2.343850463628769,0.11172658205032338,-0.515478700399399,0.3675529062747956,-0.25965237617492676,99999999998.63751,99999999999.24988,16242.026208056528,-49852.60810611189,0.0,0.0,640160.5,10.0,61039.45977221818,-2818.5583133507494,-253665.680349745,289320.78125,0.09462732076644897,0.7815538644790649,0.3948238790035248,0.4343302845954895,0.6831272840499878
3776.504683557835,65104.92055956075,-45397.493650286495,0.0,85880.38670709555,68888.22033194204,-122968.2512668485,0.0,-56396.61971471671,1186.6365018340725,-4.944515159673473e+42,0.0,38954.16075839826,40084.5821977782,-13309.419440370166,0.0,8919.56839191798,-43666.02181948835,1505.0615931651312,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-56396.65953559711,1185.637294999886,-64334.50949236868,0.0,-31420.59111465681,-23352.86050944994,-106173.63250564254,0.0,-52620.11503115888,66291.55706139482,-4.944515159673473e+42,0.0,94799.95509901352,25222.198512453688,-121463.18967368337,0.0,7533.569643741452,16731.721688328264,-119483.05194601271,0.0,5.0,1.0,1.0,5.0,99999999999.02269,1.4873137623071664,1.7569995410740369,0.7257608920335769,0.9954466708004474,-99999999999.35051,99999999998.95981,-87447.03136241727,-58181.99663688344,0.0,0.0,424557.5,10.0,63157.50943554536,-46035.988823905616,-109062.84721104638,183378.390625,0.7562035918235779,0.5248828530311584,0.04666206240653992,0.5327817797660828,0.6448997259140015
-52740.46297492923,-57223.69794228715,23748.50190559127,0.0,79740.73025185663,-92206.26573422863,-78627.79455397738,0.0,-79690.05852973361,144790.25878529748,-4.944515159673473e+42,0.0,-9458.291734525801,5813.832715431347,80.00594856587496,0.0,19424.744111402088,8687.256438196375,-8967.94925734658,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-79690.098350614,144789.2595784633,8006.890722321158,0.0,4126.662122425582,48713.99220395578,74011.88846152318,0.0,-132430.52150466284,87566.56084301033,-4.944515159673473e+42,0.0,99165.47436325872,-83519.00929603225,-87595.74381132396,0.0,-5331.629612100219,54527.82491938712,74091.89441008905,0.0,5.0,4.0,1.0,3.0,100000000000.04843,-1.1952385711483657,-1.6123207211494446,0.6142316651530564,0.19714951515197754,-100000000000.30061,99999999999.36742,21273.493569922142,-67775.28761297799,0.0,0.0,481534.0625,30.0,81732.29603074183,-72700.12547184734,-88577.48874957903,188244.171875,0.6669632792472839,0.7004671096801758,0.06428262591362,0.49853068590164185,0.6367272138595581
42208.74059810029,-48856.2103184982,-10782.766827564477,0.0,39717.95073956996,4547.824648148898,11373.369136687039,0.0,-34321.612777647446,-80561.7250188955,-141799.3030111459,0.0,30641.039917551363,72816.49174585326,36573.138666955674,0.0,-6704.007126387889,44531.90265162926,33554.41873220496,0.0,1570.5275448014306,-40282.55999761015,74498.68694265943,0.0,-35892.140322448875,-40279.165021285335,-216297.98995380534,0.0,-49019.588263980666,39643.88011606118,50878.117348242435,0.0,7887.127820452843,-129417.93533739369,-152582.0698387104,0.0,33013.94361318207,49079.727299778155,44927.787868892,0.0,-18378.548346429303,112460.37186191443,87451.2560151981,0.0,5.0,2.0,1.0,1.0,-3.4704561233520486,-0.29031652212142955,-0.048924803733825795,0.16703730821609503,0.4084290266036988,-1.0929279954732487,1.7018117227559655,-56842.77761477966,-50992.80400981144,0.0,0.0,572851.5625,30.0,-44680.86415960543,16710.604124354304,47343.695159148614,141923.234375,0.7408784031867981,0.5726801156997681,0.6644769906997681,0.6224357485771179,0.7501435279846191
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-25435.476262646196,-4659.462389427686,-10316.48528664733,0.0,35651.78758220596,-120509.1529649681,333985.0328229786,0.0,-13062.725329347231,40465.11948458715,61483.04603686636,0.0,-31229.397428389962,95929.44031329574,105046.59186087194,0.0,23576.838294577214,11883.209836731365,-31207.147451875506,0.0,12074.949287628744,-132392.36280169946,365192.1802748541,0.0,49537.23601143862,-37613.68782329536,66106.78423327857,0.0,35651.827403086354,-120508.15375813392,-4.944515159673473e+42,0.0,-56664.87369103616,91269.97792386805,94730.1065742246,0.0,36474.510682091386,2851.43166129179,127589.83027014493,0.0,1.0,4.0,1.0,1.0,2.7396454811096183,0.23928683996200562,-0.014862239360809104,1.5534599125385284,1.2993108332157137,100000000001.70422,100000000000.79527,-15098.135025096688,22071.284647495155,0.0,0.0,464236.46875,10.0,-25065.37438303118,23274.017799350022,78425.05199945332,151476.1875,0.0698680579662323,0.6052546501159668,0.7274061441421509,0.8313703536987305,0.5958735942840576
